ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-24 18:12:00,5.01e-06,13.03483027214996,8.057765736996807,9.956224705197023,15.41092164078474,N2 (P95),-3.180589796320717e-06,2,-3.180589796320717e-06,7.353155903787933,4.977064535153154,3.0786055669529375,-2.3760913686347784,1,1,0,1,0.676861010466166,3.180589796320717e-06,-1.0,-0.22169068767235897,-0.1320447527560082,0.34257864654484144,-0.5169840502396026,4.46425111420586,-5.506629900795247e-06,0.0,0,0,1.0,1,1,0,1,1,0.001996007984031989,0.001996007984031989,0.003992015968063756,0.003992015968063756,0.0,0.0,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878
2026-01-24 18:21:00,5.02e-06,8.79669746109124,8.222437511543394,9.956224705197023,15.41092164078474,N1 (P90),4.1736497384106026e-06,1,4.1736497384106026e-06,7.1884841292413455,0.5742599495478462,-1.1595272441057833,-6.614224179693499,1,0,0,1,0.07988609826818274,4.1736497384106026e-06,1.0,0.29598144884383154,-0.6089071965878471,-0.7084463405705573,-0.5404899367983717,-4.238132811058721,7.35423953473132e-06,-0.1646717745465871,0,1,2.0,1,0,1,1,-1,-0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,0.003984063745019917,-0.003984063745019917,0.003984063745019917,-0.003984063745019917,0.003984063745019917,-0.0019920318725099584,0.0019920318725099584
2026-01-24 18:30:00,5.01e-06,8.592122330527024,8.222437511543394,9.910836918211974,15.41092164078474,N1 (P90),-1.963408759977933e-06,1,-1.963408759977933e-06,7.1884841292413455,0.3696848189836306,-1.3187145876849495,-6.818799310257715,1,0,0,1,0.051427368042703904,1.963408759977933e-06,-1.0,-0.12854631268450623,-0.6288492856617732,-0.7546546603451533,-0.5377279022008208,-0.2045751305642156,-6.137058498388536e-06,0.0,0,0,1.0,0,0,0,1,1,0.003992015968063756,0.003992015968063756,0.0,0.0,0.0,0.0,0.0,0.0,-0.001996007984031878,-0.001996007984031878
2026-01-24 18:37:00,5.03e-06,33.36740747659776,8.306482859652855,10.608876690154148,20.516991526634055,N3 (P99),7.289216154338808e-06,3,7.289216154338808e-06,12.2105086669812,25.06092461694491,22.758530786443615,12.850415949963708,1,1,1,0,2.052406275646231,7.289216154338808e-06,1.0,0.512177547356682,2.1508460738383306,2.72222536580493,0.2707204737016517,24.775285146070736,9.252624914316741e-06,5.0220245377398545,1,0,1.0,1,1,0,1,-1,-0.005964214711729587,0.005964214711729587,-0.005964214711729587,0.005964214711729587,-0.005964214711729587,0.005964214711729587,-0.003976143141153021,0.003976143141153021,-0.003976143141153021,0.003976143141153021
2026-01-24 18:47:00,5e-06,19.8271680464499,8.306482859652855,10.608876690154148,22.02042387220487,N2 (P95),-4.635102139421347e-06,2,-4.635102139421347e-06,13.713941012552015,11.520685186797044,9.218291356295751,-2.193255825754971,1,1,0,1,0.840071076304941,4.635102139421347e-06,-1.0,-0.3200404118818232,0.6265582738769517,0.6131665524214364,0.5098616539391742,-13.540239430147864,-1.1924318293760155e-05,1.5034323455708147,1,0,3.0,1,0,1,1,1,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0,0.0,0.0040000000000000036,0.0040000000000000036
2026-01-24 18:57:00,5.01e-06,13.547133749710673,7.790935106297002,11.40662727006167,22.02042387220487,N2 (P95),2.766105963031985e-06,2,2.766105963031985e-06,14.229488765907867,5.756198643413671,2.1405064796490034,-8.473290122494197,1,1,0,1,0.40452603309296864,2.766105963031985e-06,1.0,0.19421204875913012,-0.0788673942040153,-0.14393901107228405,0.5889180157486924,-6.280034296739226,7.401208102453332e-06,0.5155477533558521,1,0,2.0,0,0,0,1,-1,-0.001996007984031878,0.001996007984031878,-0.001996007984031878,0.001996007984031878,-0.001996007984031878,0.001996007984031878,-0.003992015968063978,0.003992015968063978,-0.001996007984031878,0.001996007984031878
2026-01-24 18:59:00,5e-06,8.303732578256676,8.279798201684114,11.40662727006167,22.02042387220487,N1 (P90),-1.712857007927665e-06,1,-1.712857007927665e-06,13.740625670520755,0.023934376572562144,-3.102894691804993,-13.716691293948193,1,0,0,1,0.001741869485893291,1.712857007927665e-06,-1.0,-0.12039518423050327,-0.6647943362790287,-0.840339604191393,0.5067095301338289,-5.243401171453996,-4.47896297095965e-06,-0.4888630953871118,0,1,2.0,1,0,1,1,1,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0,0.0,-0.004000000000000115,-0.004000000000000115,0.0040000000000000036,0.0040000000000000036
2026-01-24 19:00:00,5.01e-06,15.048394525481845,8.330417236225417,12.198658014319795,22.02042387220487,N2 (P95),6.252133855890343e-06,2,6.252133855890343e-06,13.690006635979453,6.717977289256428,2.8497365111620496,-6.9720293467230245,1,1,0,1,0.4907212587903753,6.252133855890343e-06,1.0,0.43311109477733317,0.08843780602360318,0.003672907538806862,0.4953875068164563,6.744661947225168,7.964990863818008e-06,-0.050619034541302454,0,1,1.0,1,1,0,1,-1,-0.001996007984031878,0.001996007984031878,-0.001996007984031878,0.001996007984031878,0.0,-0.0,-0.001996007984031878,0.001996007984031878,0.003992015968063756,-0.003992015968063756
2026-01-24 19:01:00,5e-06,10.50837496595338,8.572733475202392,12.198658014319795,22.02042387220487,N1 (P90),-4.499032243217149e-06,1,-4.499032243217149e-06,13.447690397002477,1.935641490750987,-1.6902830483664157,-11.51204890625149,1,0,0,1,0.14393858228491385,4.499032243217149e-06,-1.0,-0.32226928777336616,-0.4171522475395406,-0.5920524560134768,0.45272224322653865,-4.540019559528465,-1.0751166099107493e-05,-0.24231623897697574,0,1,2.0,1,0,1,1,1,0.0020000000000000018,0.0020000000000000018,0.0,0.0,0.0020000000000000018,0.0020000000000000018,0.0,0.0,0.0040000000000000036,0.0040000000000000036
2026-01-24 19:09:00,5.01e-06,20.2477218220975,8.572733475202392,13.060445446027988,22.35266135496647,N2 (P95),4.457780063261426e-06,2,4.457780063261426e-06,13.77992787976408,11.674988346895107,7.187276376069512,-2.104939532868972,1,1,0,1,0.8472459688297723,4.457780063261426e-06,1.0,0.30466516072388494,0.6686697076964379,0.6228550205700473,0.5020967086765449,9.73934685614412,8.956812306478575e-06,0.33223748276160237,1,0,1.0,1,1,0,1,-1,-0.001996007984031878,0.001996007984031878,0.0,-0.0,-0.001996007984031878,0.001996007984031878,-0.001996007984031878,0.001996007984031878,0.0,-0.0
2026-01-24 19:12:00,5e-06,10.08980665746136,8.330417236225417,11.45063633626324,22.35266135496647,N1 (P90),-2.2863545295828044e-06,1,-2.2863545295828044e-06,14.022244118741055,1.7593894212359427,-1.3608296788018812,-12.262854697505112,1,0,0,1,0.1254713158847718,2.2863545295828044e-06,-1.0,-0.16645987350817507,-0.4709765360016439,-0.6320930130369314,0.5367433084551222,-10.15791516463614,-6.74413459284423e-06,0.24231623897697574,1,0,2.0,1,0,1,1,1,0.0,0.0,0.0020000000000000018,0.0020000000000000018,-0.002000000000000113,-0.002000000000000113,0.0020000000000000018,0.0020000000000000018,0.0040000000000000036,0.0040000000000000036
2026-01-24 19:25:00,5e-06,7.748088563327177,7.5895801085020915,10.110735072885952,19.915484339335897,N1 (P90),-1.6706234921375283e-06,1,-1.6706234921375283e-06,12.325904230833807,0.15850845482508547,-2.3626465095587745,-12.167395776008721,1,0,0,1,0.0128597830923081,1.6706234921375283e-06,-1.0,-0.12375818804318534,-0.7329481327427374,-0.8273693797792789,0.2614468716853632,-2.3417180941341824,6.15731037445276e-07,-1.6963398879072482,0,1,1.0,0,0,0,0,1,0.0020000000000000018,0.0020000000000000018,0.0,0.0,-0.004000000000000115,-0.004000000000000115,0.006000000000000005,0.006000000000000005,0.0020000000000000018,0.0020000000000000018
2026-01-24 19:36:00,5.01e-06,8.465132342502315,7.5895801085020915,10.110735072885952,19.915484339335897,N1 (P90),1.6921820888837032e-06,1,1.6921820888837032e-06,12.325904230833807,0.8755522340002235,-1.6456027303836365,-11.450351996833582,1,0,0,1,0.07103350939641329,1.6921820888837032e-06,1.0,0.11436957410072128,-0.6512914439345481,-0.7240401218520924,0.25891143875571826,0.7170437791751381,3.3628055810212318e-06,0.0,0,0,1.0,0,0,0,1,-1,0.0,-0.0,-0.003992015968063978,0.003992015968063978,-0.001996007984031878,0.001996007984031878,0.003992015968063756,-0.003992015968063756,-0.001996007984031878,0.001996007984031878
2026-01-24 19:40:00,5.01e-06,8.982078280178438,7.800993589645395,10.110735072885952,19.915484339335897,N1 (P90),1.6723785705254669e-06,1,1.6723785705254669e-06,12.114490749690503,1.1810846905330434,-1.1286567927075133,-10.933406059157459,1,0,0,1,0.09749354842366918,1.6723785705254669e-06,1.0,0.10953150889811378,-0.5917843825411923,-0.6749804588303704,0.22264576115763962,0.5169459376761232,-1.980351835823634e-08,-0.21141348114330327,0,1,1.0,0,0,0,0,-1,-0.001996007984031878,0.001996007984031878,-0.005988023952095967,0.005988023952095967,-0.001996007984031878,0.001996007984031878,0.001996007984031989,-0.001996007984031989,-0.001996007984031878,0.001996007984031878
2026-01-24 19:41:00,5e-06,8.481100933997118,8.279798201684114,10.110735072885952,19.915484339335897,N1 (P90),-3.235474724561078e-06,1,-3.235474724561078e-06,11.635686137651783,0.20130273231300322,-1.629634138888834,-11.43438340533878,1,0,0,1,0.017300460835017715,3.235474724561078e-06,-1.0,-0.2316760718565687,-0.6445930944387503,-0.8078383771417831,0.14372873366323408,-0.5009773461813207,-4.907853295086545e-06,-0.4788046120387204,0,1,1.0,0,0,0,1,1,-0.002000000000000113,-0.002000000000000113,0.0,0.0,0.0,0.0,0.0040000000000000036,0.0040000000000000036,0.0020000000000000018,0.0020000000000000018
2026-01-24 19:48:00,4.99e-06,41.50666192752784,8.31987255468124,10.634697731263165,23.00285580954266,N3 (P99),-8.64393731492064e-06,3,-8.64393731492064e-06,14.68298325486142,33.1867893728466,30.87196419626467,18.503806117985178,1,1,1,0,2.2602211551156484,8.64393731492064e-06,-1.0,-0.6084012862641316,2.9668414487621204,2.9917968110185043,0.6279455051814118,33.02556099353072,-5.408462590359561e-06,3.047297117209636,1,0,1.0,1,1,0,0,1,-0.002004008016032066,-0.002004008016032066,0.002004008016032177,0.002004008016032177,0.004008016032064354,0.004008016032064354,0.004008016032064354,0.004008016032064354,0.0,0.0
2026-01-24 19:55:00,4.98e-06,20.23054128506641,8.466729201651795,13.060445446027988,23.00285580954266,N2 (P95),-4.219925098301365e-06,2,-4.219925098301365e-06,14.536126607890864,11.763812083414614,7.170095839038421,-2.7723145244762506,1,1,0,1,0.8092810692106029,4.219925098301365e-06,-1.0,-0.29326409102828943,0.6321442460696236,0.5281306173014529,0.5991475813762029,-21.27612064246143,4.424012216619274e-06,-0.146856646970555,0,1,3.0,1,0,1,0,1,0.004016064257028162,0.004016064257028162,0.004016064257028162,0.004016064257028162,0.010040160642570406,0.010040160642570406,0.010040160642570406,0.010040160642570406,0.004016064257028162,0.004016064257028162
2026-01-24 19:56:00,5e-06,28.00049964751286,8.490048756391815,13.584006667365344,29.12755029162073,N2 (P95),9.510944420373256e-06,2,9.510944420373256e-06,20.637501535228914,19.510450891121046,14.416492980147517,-1.127050644107868,1,1,0,1,0.9453882223977571,9.510944420373256e-06,1.0,0.6696077720095367,1.4652925003556656,0.752747594650066,1.5592087869350206,7.769958362446452,1.3730869518674621e-05,6.10137492733805,1,0,2.0,0,0,0,1,-1,0.0,-0.0,0.0020000000000000018,-0.0020000000000000018,0.006000000000000005,-0.006000000000000005,0.0020000000000000018,-0.0020000000000000018,0.0020000000000000018,-0.0020000000000000018
2026-01-24 20:01:00,5e-06,9.2147508021226,8.490048756391815,13.060445446027988,29.12755029162073,N1 (P90),2.0710462265724896e-06,1,2.0710462265724896e-06,20.637501535228914,0.7247020457307851,-3.8456946439053876,-19.912799489498127,1,0,0,1,0.035115783976742254,2.0710462265724896e-06,1.0,0.143448422581389,-0.5773580861246205,-0.7802486608449912,1.5405451292719412,-18.78574884539026,-7.4398981938007666e-06,0.0,0,0,2.0,1,0,1,0,-1,0.0,-0.0,0.006000000000000005,-0.006000000000000005,0.0040000000000000036,-0.0040000000000000036,0.0,-0.0,-0.002000000000000113,0.002000000000000113
2026-01-24 20:09:00,5e-06,14.46188748901512,8.572733475202392,13.59287143667588,29.12755029162073,N2 (P95),-3.4489313382204146e-06,2,-3.4489313382204146e-06,20.554816816418338,5.889154013812728,0.8690160523392407,-14.665662802605608,1,1,0,1,0.28650968122998377,3.4489313382204146e-06,-1.0,-0.24073256211651226,-0.009166934892969783,-0.35625230939573926,1.5094784921763542,5.247136686892521,-5.519977564792904e-06,-0.08268471881057593,0,1,1.0,1,1,0,1,1,0.0020000000000000018,0.0020000000000000018,0.006000000000000005,0.006000000000000005,0.0040000000000000036,0.0040000000000000036,-0.004000000000000115,-0.004000000000000115,0.0020000000000000018,0.0020000000000000018
2026-01-24 20:11:00,5.01e-06,16.073426138250042,8.609693279202764,14.475936337596227,29.12755029162073,N2 (P95),3.921904756918343e-06,2,3.921904756918343e-06,20.517857012417963,7.463732859047278,1.5974898006538147,-13.054124153370687,1,1,0,1,0.36376766123918425,3.921904756918343e-06,1.0,0.2750019476008107,0.162808395042846,-0.22743305395221328,1.4861912513090196,1.6115386492349213,7.370836095138758e-06,-0.03695980400037513,0,1,2.0,0,0,0,1,-1,0.003992015968063756,-0.003992015968063756,0.001996007984031989,-0.001996007984031989,0.0,-0.0,-0.001996007984031878,0.001996007984031878,0.001996007984031989,-0.001996007984031989
2026-01-24 20:13:00,5.03e-06,13.125327820314885,8.770718381665118,14.475936337596227,29.12755029162073,N1 (P90),0.0,1,0.0,20.35683190995561,4.354609438649767,-1.3506085172813425,-16.002222471305842,1,0,0,1,0.21391390654064024,0.0,0.0,-0.004046692578423024,-0.1594925429395344,-0.47799539839799937,1.444486391707587,-2.948098317935157,-3.921904756918343e-06,-0.1610251024623537,0,1,2.0,1,0,1,0,0,0.0,0.0,-0.001988071570576566,-0.0,0.0,0.0,-0.003976143141153021,-0.0,-0.00994035785288283,-0.0
2026-01-24 20:16:00,5.03e-06,16.06003911419259,8.770718381665118,14.491212840838449,29.12755029162073,N2 (P95),4.441705559087338e-06,2,4.441705559087338e-06,20.35683190995561,7.289320732527473,1.5688262733541425,-13.067511177428138,1,1,0,1,0.3580773651209742,4.441705559087338e-06,1.0,0.3106815926877632,0.1575546961550489,-0.23239639856346606,1.4283483437969626,2.9347112938777062,4.441705559087338e-06,0.0,0,0,1.0,1,1,0,0,-1,-0.001988071570576566,0.001988071570576566,-0.003976143141153021,0.003976143141153021,-0.003976143141153021,0.003976143141153021,-0.005964214711729587,0.005964214711729587,-0.005964214711729587,0.005964214711729587
2026-01-24 20:19:00,5.02e-06,28.76557181405564,8.81523554299996,15.098976754917365,29.73195730318952,N2 (P95),-1.20387672242869e-05,2,-1.20387672242869e-05,20.91672176018956,19.950336271055683,13.666595059138276,-0.9663854891338808,1,1,0,1,0.9537984250011308,1.20387672242869e-05,-1.0,-0.8483415532185172,1.5283787279849632,0.790207414778354,1.4985411338226675,12.70553269986305,-1.6480472783374236e-05,0.5598898502339509,1,0,2.0,0,0,0,1,1,0.0,0.0,0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,-0.003984063745019917,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584
2026-01-24 20:23:00,5.02e-06,17.16695382275954,9.005345532372854,16.060708465395464,29.73195730318952,N2 (P95),-4.9244377170933466e-06,2,-4.9244377170933466e-06,20.726611770816668,8.161608290386688,1.1062453573640774,-12.56500348042998,1,1,0,1,0.3937743602588406,4.9244377170933466e-06,-1.0,-0.34308634286823686,0.2670284503620355,-0.16777289458170944,1.4521352995016081,-11.598617991296098,7.114329507193553e-06,-0.19010998937289258,0,1,2.0,0,0,0,0,1,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,-0.007968127490039945,-0.007968127490039945,0.0,0.0,-0.0019920318725099584,-0.0019920318725099584
2026-01-24 20:25:00,5.01e-06,11.892054185795333,9.30225638765647,16.060708465395464,29.73195730318952,N1 (P90),-3.4680511509281515e-06,1,-3.4680511509281515e-06,20.42970091553305,2.5897977981388625,-4.168654279600132,-17.839903117394186,1,0,0,1,0.12676630993505122,3.4680511509281515e-06,-1.0,-0.2410509138601302,-0.3053908961558599,-0.6199694961252009,1.3904988792906365,-5.274899636964209,1.456386566165195e-06,-0.2969108552836168,0,1,2.0,1,0,1,0,1,0.003992015968063756,0.003992015968063756,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,0.0,0.0
2026-01-24 20:27:00,5.03e-06,13.09915172819001,10.13166348831056,16.060708465395464,29.73195730318952,N1 (P90),0.0,1,0.0,19.60029381487896,2.967488239879451,-2.961556737205454,-16.63280557499951,1,0,0,1,0.15140019164543206,0.0,0.0,0.0032618800738453625,-0.17580263256462986,-0.5753601842457762,1.2487048759876926,1.2070975423946777,3.4680511509281515e-06,-0.8294071006540911,0,1,1.0,0,0,0,0,0,-0.003976143141153021,-0.0,-0.00994035785288283,-0.0,-0.003976143141153021,-0.0,-0.001988071570576566,-0.0,-0.003976143141153021,-0.0
2026-01-24 20:28:00,5.01e-06,25.30610943575288,10.646742887937569,16.128102522475498,29.73195730318952,N2 (P95),-1.2052376635486366e-05,2,-1.2052376635486366e-05,19.085214415251954,14.659366547815312,9.178006913277382,-4.425847867436641,1,1,0,1,0.7681006997804686,1.2052376635486366e-05,-1.0,-0.8431583049511555,1.1374917130898872,0.471400108537736,1.1570811718994027,12.20695770756287,-1.2052376635486366e-05,-0.5150793996270053,0,1,1.0,1,1,0,0,1,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,-0.001996007984031878,0.003992015968063756,0.003992015968063756,0.001996007984031989,0.001996007984031989
2026-01-24 21:14:00,5e-06,20.070994711920417,10.646742887937569,17.299964533944014,29.73195730318952,N2 (P95),1.0876279698337749e-05,2,1.0876279698337749e-05,19.085214415251954,9.424251823982848,2.771030177976403,-9.660962591269104,1,1,0,1,0.49379858244880154,1.0876279698337749e-05,1.0,0.7640454756782971,0.5650375271343978,1.9252858990471782e-05,1.1454132973797244,-5.235114723832464,2.2928656333824117e-05,0.0,0,0,2.0,0,0,0,1,-1,-0.004000000000000115,0.004000000000000115,0.0020000000000000018,-0.0020000000000000018,0.0020000000000000018,-0.0020000000000000018,0.0040000000000000036,-0.0040000000000000036,0.0020000000000000018,-0.0020000000000000018
2026-01-24 21:15:00,4.98e-06,16.69602425858258,12.012763940034796,17.299964533944014,29.73195730318952,N1 (P90),-1.2658366551426224e-05,1,-1.2658366551426224e-05,17.719193363154723,4.683260318547783,-0.6039402753614347,-13.035933044606942,1,0,0,1,0.26430437450308264,1.2658366551426224e-05,-1.0,-0.885721733288189,0.1972237025022005,-0.3889384489750827,0.9248866545181397,-3.3749704533378377,-2.353464624976397e-05,-1.3660210520972313,0,1,2.0,1,0,1,1,1,0.004016064257028162,0.004016064257028162,0.004016064257028162,0.004016064257028162,0.008032128514056325,0.008032128514056325,0.006024096385542244,0.006024096385542244,0.010040160642570406,0.010040160642570406
2026-01-24 21:40:00,5e-06,14.32961372263956,12.012763940034796,16.719570736791418,28.16116480248685,N1 (P90),5.1163116114812286e-06,1,5.1163116114812286e-06,16.148400862452057,2.3168497826047645,-2.3899570141518574,-13.83155107984729,1,0,0,1,0.14347239719518345,5.1163116114812286e-06,1.0,0.35278076945760367,-0.028295075410367503,-0.6604249794263489,0.6752043368387642,-2.366410535943018,1.7774678162907452e-05,-1.570792500702666,0,1,1.0,0,0,0,1,-1,0.0020000000000000018,-0.0020000000000000018,0.0020000000000000018,-0.0020000000000000018,0.0,-0.0,0.0040000000000000036,-0.0040000000000000036,0.0,-0.0
2026-01-24 21:59:00,5.01e-06,18.657854091010588,10.646742887937569,16.719570736791418,28.16116480248685,N2 (P95),5.5405956457362e-06,2,5.5405956457362e-06,17.51442191454928,8.01111120307302,1.9382833542191698,-9.503310711476264,1,1,0,1,0.4574008347040085,5.5405956457362e-06,1.0,0.3770862403671185,0.5090910407301373,-0.012147847542840476,0.8788853886746757,4.328240368371027,4.242840342549711e-07,1.3660210520972242,1,0,1.0,1,1,0,0,-1,-0.001996007984031878,0.001996007984031878,0.001996007984031989,-0.001996007984031989,0.001996007984031989,-0.001996007984031989,0.0,-0.0,-0.005988023952095967,0.005988023952095967
2026-01-24 22:03:00,5e-06,13.097129713742602,10.270031410294749,16.719570736791418,28.16116480248685,N1 (P90),0.0,1,0.0,17.891133392192103,2.827098303447853,-3.6224410230488164,-15.06403508874425,1,0,0,1,0.15801672490361238,0.0,0.0,-0.01483568046062273,-0.18073107435916938,-0.6287585805334187,0.9288227247032854,-5.560724377267986,-5.5405956457362e-06,0.37671147764282154,1,0,2.0,1,0,1,0,0,0.0020000000000000018,0.0,0.0,0.0,0.006000000000000005,0.0,0.0,0.0,-0.002000000000000113,-0.0
2026-01-24 22:10:00,5.01e-06,13.552860388210886,10.270031410294749,16.10455604426666,28.16116480248685,N1 (P90),3.4628865398325723e-06,1,3.4628865398325723e-06,17.891133392192103,3.2828289779161377,-2.551695656055772,-14.608304414275965,1,0,0,1,0.18348915666509993,3.4628865398325723e-06,1.0,0.23875417003072733,-0.11809669489133236,-0.5689028762350119,0.9231127593556884,0.45573067446828475,3.4628865398325723e-06,0.0,0,0,1.0,0,0,0,0,-1,0.001996007984031989,-0.001996007984031989,0.001996007984031989,-0.001996007984031989,0.001996007984031989,-0.001996007984031989,-0.001996007984031878,0.001996007984031878,0.0,-0.0
2026-01-24 22:13:00,5.02e-06,40.96817255877516,12.012561738590051,16.719570736791418,31.328117970446836,N3 (P99),1.1495742292627697e-05,3,1.1495742292627697e-05,19.315556231856785,28.955610820185107,24.24860182198374,9.640054588328322,1,1,1,0,1.4990824220960905,1.1495742292627697e-05,1.0,0.8161379129953608,3.1995971575272515,2.121878273960446,1.134350898516503,27.41531217056427,8.032855752795124e-06,1.4244228396646825,1,0,1.0,1,1,0,0,-1,-0.003984063745019917,0.003984063745019917,0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,0.0019920318725099584,-0.0019920318725099584,0.0019920318725099584,-0.011952191235059861,0.011952191235059861
2026-01-24 22:23:00,5e-06,13.685116899501988,13.097331915187343,16.719570736791418,31.328117970446836,N1 (P90),-3.7780485323704354e-06,1,-3.7780485323704354e-06,18.230786055259493,0.587784984314645,-3.03445383728943,-17.643001070944848,1,0,0,1,0.0322413406933198,3.7780485323704354e-06,-1.0,-0.2863750119125655,-0.11049206939974124,-0.8751029962913354,0.9623112856863771,-27.28305565927317,-1.5273790824998133e-05,-1.0847701765972921,0,1,3.0,1,0,1,1,1,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,-0.002000000000000113,-0.002000000000000113,-0.01200000000000001,-0.01200000000000001
2026-01-24 23:00:00,5.02e-06,13.48648700156443,10.233186551333056,14.541795070273968,26.032596535196483,N1 (P90),3.516468831391049e-06,1,3.516468831391049e-06,15.799409983863427,3.253300450231375,-1.0553080687095377,-12.546109533632052,1,0,0,1,0.20591278114525174,3.516468831391049e-06,1.0,0.24300604649226412,-0.13614068451067365,-0.522029466180967,0.5879227815877462,-0.1986298979375576,7.294517363761485e-06,-2.431376071396066,0,1,1.0,0,0,0,1,-1,0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,0.0019920318725099584,-0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,0.003984063745019917,-0.011952191235059861,0.011952191235059861
2026-01-24 23:14:00,5.03e-06,11.000083466122591,8.696973991471141,13.717341740658856,26.032596535196483,N1 (P90),2.692673450708645e-06,1,2.692673450708645e-06,17.335622543725343,2.3031094746514498,-2.717258274536265,-15.032513069073891,1,0,0,1,0.1328541544350286,2.692673450708645e-06,1.0,0.1778394273081986,-0.43613553164320185,-0.6695267252355275,0.8182778053718067,-2.4864035354418395,-8.237953806824043e-07,1.5362125598619158,1,0,1.0,0,0,0,0,-1,-0.001988071570576566,0.001988071570576566,-0.001988071570576566,0.001988071570576566,-0.005964214711729587,0.005964214711729587,-0.003976143141153021,0.003976143141153021,-0.013916500994035852,0.013916500994035852
2026-01-24 23:15:00,5.02e-06,16.10229449463761,9.97509349578412,14.416134992217184,26.032596535196483,N2 (P95),-8.257690285174311e-06,2,-8.257690285174311e-06,16.05750303941236,6.127200998853491,1.686159502420427,-9.930302040558871,1,1,0,1,0.3815786915197571,8.257690285174311e-06,-1.0,-0.6077260228188959,0.1890163349689889,-0.15526932974160088,0.6216576036903967,5.10221102851502,-1.0950363735882956e-05,-1.2781195043129827,0,1,1.0,1,1,0,1,1,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,-0.0019920318725099584,-0.003984063745019917,-0.003984063745019917,-0.005976095617529986,-0.005976095617529986,-0.013944223107569709,-0.013944223107569709
2026-01-24 23:17:00,5.01e-06,12.229939115209302,9.97509349578412,13.717341740658856,26.032596535196483,N1 (P90),-3.2220898887520257e-06,1,-3.2220898887520257e-06,16.05750303941236,2.254845619425181,-1.4874026254495547,-13.802657419987181,1,0,0,1,0.14042317874022953,3.2220898887520257e-06,-1.0,-0.24534599842839253,-0.2825458235065866,-0.6491904195833652,0.6201615470395686,-3.87235537942831,5.035600396422285e-06,0.0,0,0,2.0,1,0,1,0,1,0.001996007984031989,0.001996007984031989,-0.001996007984031878,-0.001996007984031878,0.0,0.0,0.0,0.0,-0.013972055888223589,-0.013972055888223589
2026-01-24 23:22:00,5.02e-06,15.229134622892252,9.97509349578412,13.717341740658856,21.170368803925275,N2 (P95),3.936267749089372e-06,2,3.936267749089372e-06,11.195275308141154,5.254041127108131,1.5117928822333955,-5.941234181033023,1,1,0,1,0.46930879165494177,3.936267749089372e-06,1.0,0.27751805860099804,0.08320388280796387,0.024308667400260973,-0.1187347061916227,2.99919550768295,7.158357637841398e-06,-4.862227731271206,0,1,1.0,1,1,0,1,-1,-0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,0.003984063745019917,-0.005976095617529986,0.005976095617529986,0.0,-0.0,-0.009960159362549903,0.009960159362549903
2026-01-24 23:25:00,5.01e-06,16.11920188980713,8.696973991471141,13.717341740658856,21.170368803925275,N2 (P95),-4.221848524229847e-06,2,-4.221848524229847e-06,12.473394812454133,7.422227898335988,2.4018601491482734,-5.051166914118145,1,1,0,1,0.5950447340065931,4.221848524229847e-06,-1.0,-0.3169621589409456,0.18970399224767823,0.2780542327155718,0.07763166296105167,0.8900672669148779,-8.158116273319219e-06,1.2781195043129792,1,0,2.0,0,0,0,1,1,-0.001996007984031878,-0.001996007984031878,0.0,0.0,-0.001996007984031878,-0.001996007984031878,-0.005988023952095967,-0.005988023952095967,-0.007984031936127844,-0.007984031936127844
