ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-24 13:59:00,4.99e-06,43.01752565408449,11.532549121751796,17.287693207963155,27.312384324948585,N3 (P99),-2.4321381797015413e-05
2026-01-24 14:00:00,4.98e-06,14.319558029997577,11.532549121751796,17.287693207963155,27.312384324948585,N1 (P90),5.565983992951319e-06
2026-01-24 14:01:00,5.01e-06,22.340997900515656,11.687611206231836,18.12149280204301,27.312384324948585,N2 (P95),1.2355871499520854e-05
2026-01-24 14:22:00,5.01e-06,14.495357140202447,11.82770188096391,18.12149280204301,27.312384324948585,N1 (P90),9.260859800817814e-06
2026-01-24 14:23:00,4.99e-06,14.255161304965709,12.267943754212064,18.12149280204301,27.312384324948585,N1 (P90),-1.26510483292372e-05
2026-01-24 14:27:00,5e-06,17.40236922810067,12.267943754212064,18.12149280204301,27.312384324948585,N1 (P90),8.06786824442833e-06
2026-01-24 15:01:00,5.01e-06,14.810932329162103,11.82770188096391,17.252111743073353,24.37634132011242,N1 (P90),-1.0064805284608267e-05
2026-01-24 15:02:00,5.03e-06,13.93486647067018,12.267943754212064,17.252111743073353,24.37634132011242,N1 (P90),1.3043668739618664e-05
2026-01-24 15:38:00,5e-06,11.538936805798931,9.927597875261455,13.950881212384951,24.37634132011242,N1 (P90),0.0
2026-01-24 16:11:00,4.98e-06,17.924089128005814,9.880976423077456,13.583949233205082,18.851639970232917,N2 (P95),-7.333907931581565e-06
2026-01-24 16:12:00,4.99e-06,12.154648948118226,9.927597875261455,13.583949233205082,18.851639970232917,N1 (P90),1.526689559176455e-05
2026-01-24 16:16:00,4.96e-06,10.568961899738133,9.880976423077456,12.26157112822707,18.851639970232917,N1 (P90),0.0
2026-01-24 16:17:00,4.94e-06,30.271243407187463,9.927597875261455,13.950881212384951,24.006349456916798,N3 (P99),-6.863096745006665e-06
2026-01-24 16:20:00,4.97e-06,11.367257708058707,9.984643158822083,13.950881212384951,24.006349456916798,N1 (P90),5.3323375368219756e-06
2026-01-24 16:57:00,4.99e-06,14.284592102804346,9.952040693985989,14.25663284485764,24.006349456916798,N2 (P95),-6.9751637020722515e-06
2026-01-24 17:15:00,4.99e-06,14.742864460637334,9.71809486375902,12.243659824245793,17.511930407080754,N2 (P95),-1.0698313710878372e-05
2026-01-24 17:59:00,5e-06,8.767831817284437,8.303119658443602,10.608876690154148,15.464695256919308,N1 (P90),-5.126926276497935e-06
2026-01-24 18:03:00,5.02e-06,8.5705791579441,8.057765736996807,9.878587592183505,15.41092164078474,N1 (P90),2.326040104474529e-06
2026-01-24 18:12:00,5.01e-06,13.03483027214996,8.057765736996807,9.956224705197025,15.41092164078474,N2 (P95),-3.1805897963207175e-06
2026-01-24 18:21:00,5.02e-06,8.79669746109124,8.222437511543394,9.956224705197025,15.41092164078474,N1 (P90),4.1736497384106026e-06
2026-01-24 18:30:00,5.01e-06,8.592122330527024,8.222437511543394,9.910836918211974,15.41092164078474,N1 (P90),-1.963408759977933e-06
2026-01-24 18:37:00,5.03e-06,33.36740747659776,8.306482859652855,10.608876690154148,20.516991526634058,N3 (P99),7.2892161543388085e-06
2026-01-24 18:47:00,5e-06,19.8271680464499,8.306482859652855,10.608876690154148,22.02042387220487,N2 (P95),-4.635102139421347e-06
2026-01-24 18:57:00,5.01e-06,13.547133749710673,7.790935106297002,11.40662727006167,22.02042387220487,N2 (P95),2.7661059630319855e-06
2026-01-24 18:59:00,5e-06,8.303732578256676,8.279798201684114,11.40662727006167,22.02042387220487,N1 (P90),-1.712857007927665e-06
2026-01-24 19:00:00,5.01e-06,15.048394525481845,8.330417236225417,12.198658014319797,22.02042387220487,N2 (P95),6.252133855890343e-06
2026-01-24 19:01:00,5e-06,10.50837496595338,8.572733475202392,12.198658014319797,22.02042387220487,N1 (P90),-4.499032243217149e-06
2026-01-24 19:09:00,5.01e-06,20.2477218220975,8.572733475202392,13.060445446027988,22.35266135496647,N2 (P95),4.457780063261426e-06
2026-01-24 19:12:00,5e-06,10.08980665746136,8.330417236225417,11.45063633626324,22.35266135496647,N1 (P90),-2.2863545295828044e-06
2026-01-24 19:25:00,5e-06,7.748088563327177,7.5895801085020915,10.110735072885953,19.915484339335897,N1 (P90),-1.6706234921375285e-06
2026-01-24 19:36:00,5.01e-06,8.465132342502315,7.5895801085020915,10.110735072885953,19.915484339335897,N1 (P90),1.6921820888837032e-06
2026-01-24 19:40:00,5.01e-06,8.982078280178438,7.800993589645395,10.110735072885953,19.915484339335897,N1 (P90),1.6723785705254669e-06
2026-01-24 19:41:00,5e-06,8.481100933997118,8.279798201684114,10.110735072885953,19.915484339335897,N1 (P90),-3.235474724561078e-06
2026-01-24 19:48:00,4.99e-06,41.50666192752784,8.31987255468124,10.634697731263165,23.00285580954266,N3 (P99),-8.64393731492064e-06
2026-01-24 19:55:00,4.98e-06,20.23054128506641,8.466729201651795,13.060445446027988,23.00285580954266,N2 (P95),-4.219925098301365e-06
2026-01-24 19:56:00,5e-06,28.00049964751286,8.490048756391815,13.584006667365344,29.127550291620732,N2 (P95),9.510944420373256e-06
2026-01-24 20:01:00,5e-06,9.2147508021226,8.490048756391815,13.060445446027988,29.127550291620732,N1 (P90),2.0710462265724896e-06
2026-01-24 20:09:00,5e-06,14.46188748901512,8.572733475202392,13.59287143667588,29.127550291620732,N2 (P95),-3.4489313382204146e-06
2026-01-24 20:11:00,5.01e-06,16.073426138250042,8.609693279202764,14.475936337596227,29.127550291620732,N2 (P95),3.921904756918343e-06
2026-01-24 20:13:00,5.03e-06,13.125327820314885,8.770718381665118,14.475936337596227,29.127550291620732,N1 (P90),0.0
2026-01-24 20:16:00,5.03e-06,16.06003911419259,8.770718381665118,14.491212840838447,29.127550291620732,N2 (P95),4.441705559087338e-06
2026-01-24 20:19:00,5.02e-06,28.765571814055637,8.81523554299996,15.098976754917365,29.73195730318952,N2 (P95),-1.2038767224286901e-05
2026-01-24 20:23:00,5.02e-06,17.16695382275954,9.005345532372854,16.060708465395464,29.73195730318952,N2 (P95),-4.9244377170933466e-06
2026-01-24 20:25:00,5.01e-06,11.892054185795333,9.30225638765647,16.060708465395464,29.73195730318952,N1 (P90),-3.4680511509281515e-06
2026-01-24 20:27:00,5.03e-06,13.09915172819001,10.13166348831056,16.060708465395464,29.73195730318952,N1 (P90),0.0
2026-01-24 20:28:00,5.01e-06,25.306109435752877,10.646742887937567,16.128102522475498,29.73195730318952,N2 (P95),-1.2052376635486366e-05
2026-01-24 21:14:00,5e-06,20.070994711920417,10.646742887937567,17.299964533944014,29.73195730318952,N2 (P95),1.0876279698337747e-05
2026-01-24 21:15:00,4.98e-06,16.69602425858258,12.012763940034795,17.299964533944014,29.73195730318952,N1 (P90),-1.2658366551426224e-05
2026-01-24 21:40:00,5e-06,14.32961372263956,12.012763940034795,16.719570736791418,28.16116480248685,N1 (P90),5.1163116114812286e-06
2026-01-24 21:59:00,5.01e-06,18.657854091010588,10.646742887937567,16.719570736791418,28.16116480248685,N2 (P95),5.5405956457362e-06
2026-01-24 22:03:00,5e-06,13.097129713742602,10.270031410294747,16.719570736791418,28.16116480248685,N1 (P90),0.0
2026-01-24 22:10:00,5.01e-06,13.552860388210886,10.270031410294747,16.10455604426666,28.16116480248685,N1 (P90),3.4628865398325723e-06
2026-01-24 22:13:00,5.02e-06,40.96817255877516,12.012561738590053,16.719570736791418,31.328117970446833,N3 (P99),1.1495742292627695e-05
2026-01-24 22:23:00,5e-06,13.685116899501988,13.097331915187343,16.719570736791418,31.328117970446833,N1 (P90),-3.7780485323704354e-06
2026-01-24 23:00:00,5.02e-06,13.48648700156443,10.233186551333056,14.541795070273967,26.032596535196483,N1 (P90),3.516468831391049e-06
2026-01-24 23:14:00,5.03e-06,11.000083466122591,8.696973991471141,13.717341740658856,26.032596535196483,N1 (P90),2.6926734507086452e-06
2026-01-24 23:15:00,5.02e-06,16.10229449463761,9.975093495784119,14.416134992217183,26.032596535196483,N2 (P95),-8.257690285174311e-06
2026-01-24 23:17:00,5.01e-06,12.229939115209302,9.975093495784119,13.717341740658856,26.032596535196483,N1 (P90),-3.2220898887520257e-06
2026-01-24 23:22:00,5.02e-06,15.229134622892252,9.975093495784119,13.717341740658856,21.170368803925275,N2 (P95),3.936267749089372e-06
2026-01-24 23:25:00,5.01e-06,16.11920188980713,8.696973991471141,13.717341740658856,21.170368803925275,N2 (P95),-4.221848524229847e-06
2026-01-24 23:26:00,5e-06,10.399287086104898,9.975093495784119,13.717341740658856,21.170368803925275,N1 (P90),0.0
2026-01-24 23:28:00,5e-06,15.43035459977594,8.696973991471141,13.717341740658856,18.954613621401663,N2 (P95),-8.837962367880412e-06
2026-01-24 23:29:00,5.01e-06,10.62737232000951,9.975093495784119,13.717341740658856,18.954613621401663,N1 (P90),6.274766615968762e-06
2026-01-24 23:41:00,4.99e-06,16.273227212425926,10.08390984136402,14.37458976765218,18.954613621401663,N2 (P95),-4.598829513167953e-06
2026-01-24 23:42:00,5e-06,10.557034955446683,10.415061873039075,14.37458976765218,18.954613621401663,N1 (P90),9.09793489075031e-06
2026-01-24 23:48:00,5.01e-06,24.74563154239705,10.564068691902966,15.239195621736433,21.052668446320546,N3 (P99),7.331192690028417e-06
2026-01-24 23:50:00,4.99e-06,12.171836307156257,10.664643434620816,15.239195621736433,21.052668446320546,N1 (P90),-3.110291738623702e-19
2026-01-24 23:51:00,5.01e-06,27.24157929843941,11.11725875022595,15.463951594519013,25.269780571165967,N3 (P99),1.3029423935660912e-05
2026-01-25 00:03:00,5.02e-06,26.18628036372147,12.177646587961561,16.103139864396088,26.407893140012245,N2 (P95),8.078287783827287e-06
2026-01-25 00:16:00,4.98e-06,18.402396073211005,11.531934357300743,15.463951594519013,26.407893140012245,N2 (P95),-9.329789890287413e-06
2026-01-25 00:31:00,5e-06,18.248694307409888,12.177646587961561,16.103139864396088,26.407893140012245,N2 (P95),7.230324975727644e-06
2026-01-25 00:34:00,5.01e-06,13.91966667131302,12.316658175062626,16.103139864396088,26.407893140012245,N1 (P90),5.52060275512993e-06
2026-01-25 01:21:00,5.01e-06,17.57277532724112,11.390050480482467,15.463951594519013,25.048167794875187,N2 (P95),7.906803049161159e-06
2026-01-25 01:34:00,5.01e-06,16.067151336124954,11.390050480482467,16.068908494050586,25.048167794875187,N1 (P90),1.1068878322341778e-05
2026-01-25 01:43:00,5.01e-06,11.596763162344995,11.47442704281962,16.068908494050586,25.048167794875187,N1 (P90),5.326514918431825e-06
2026-01-25 01:45:00,5.02e-06,16.114174366446935,11.604517571623575,16.10288848822808,25.048167794875187,N2 (P95),1.144794902409821e-05
2026-01-25 01:46:00,5.01e-06,12.460850027949917,11.724060160333336,16.10288848822808,25.048167794875187,N1 (P90),-1.8348914407893613e-05
2026-01-25 01:47:00,5.03e-06,30.910480534302565,12.177646587961561,16.114425742614944,26.407893140012245,N3 (P99),2.4928065562876165e-05
2026-01-25 01:48:00,5e-06,34.40040165410185,12.253030206483361,16.126903155938066,28.012048557970704,N3 (P99),-3.413141496349667e-05
2026-01-25 01:56:00,4.98e-06,20.30010469418577,12.563413725311362,16.338204618166664,28.012048557970704,N2 (P95),-1.876527979788254e-05
2026-01-25 02:07:00,4.99e-06,14.16336643972491,12.60673169228622,16.338204618166664,28.012048557970704,N1 (P90),-1.3631047192538894e-05
2026-01-25 02:19:00,5.01e-06,14.083624986732726,12.60673169228622,16.338204618166664,28.012048557970704,N1 (P90),1.3234519053940598e-05
2026-01-25 03:16:00,4.96e-06,21.570725254928,10.030107905435958,14.087612059382334,23.532073863596732,N2 (P95),-1.2103410948446888e-05
2026-01-25 03:30:00,4.94e-06,10.42011464933274,10.030107905435958,14.087612059382334,23.532073863596732,N1 (P90),-4.409298312987487e-06
2026-01-25 03:55:00,4.96e-06,10.361449713791227,9.74565598513136,12.54198877588903,23.532073863596732,N1 (P90),0.0
2026-01-25 04:03:00,4.96e-06,9.793718304452783,9.741898120523473,12.54198877588903,23.532073863596732,N1 (P90),-6.142476480442031e-06
2026-01-25 04:08:00,4.95e-06,9.90666024885525,9.79747616906067,12.54198877588903,23.532073863596732,N1 (P90),-3.228799030981918e-06
2026-01-25 04:17:00,4.94e-06,21.797408515731263,9.838833280364028,14.087612059382334,23.71115363963131,N2 (P95),-1.107973347575935e-05
2026-01-25 04:42:00,4.97e-06,11.902977247529943,9.175699010703012,11.930870886550933,23.71115363963131,N1 (P90),-8.669228684934722e-06
2026-01-25 04:45:00,4.97e-06,9.35307932707508,8.90020396194748,10.494257779242576,23.71115363963131,N1 (P90),-7.016005635265024e-06
2026-01-25 04:47:00,4.96e-06,10.03226119360443,8.68938696254126,10.048720619613764,21.618328739696686,N1 (P90),-3.824263107445627e-06
2026-01-25 04:59:00,4.96e-06,8.14507559633494,7.817786666417962,10.001615608902375,15.718911790917618,N1 (P90),0.0
2026-01-25 05:04:00,4.96e-06,10.639233053062355,8.160151524439751,10.008140475064419,15.718911790917618,N2 (P95),-3.8473023617053235e-06
2026-01-25 05:10:00,4.97e-06,11.32411192395082,8.160151524439751,10.008140475064419,15.655916043053793,N2 (P95),4.107671755013803e-06
2026-01-25 05:11:00,4.95e-06,16.093075364910806,8.33310301582934,10.048720619613764,17.24338184181446,N2 (P95),-8.983992733803899e-06
2026-01-25 05:28:00,4.98e-06,12.508076749383736,8.038687514919507,10.048720619613764,17.24338184181446,N2 (P95),4.367390176522152e-06
2026-01-25 05:29:00,4.99e-06,13.689970845515228,8.183279398198447,10.364382960568301,17.24338184181446,N2 (P95),0.0
2026-01-25 05:33:00,5.01e-06,29.30900911953942,8.541253879657619,10.431070569519218,21.618328739696686,N3 (P99),1.1071935840471538e-05
2026-01-25 05:36:00,4.99e-06,30.76115106540198,8.68938696254126,10.673476996606768,23.374844642531038,N3 (P99),-1.1952291708853482e-05
2026-01-25 05:37:00,5e-06,17.16337734610073,8.90020396194748,11.353055190129766,23.374844642531038,N2 (P95),2.0885417511847148e-05
2026-01-25 05:39:00,4.99e-06,11.555761726009363,9.131635112965244,11.573122502085386,23.374844642531038,N1 (P90),-4.8075243857697945e-06
2026-01-25 05:44:00,4.99e-06,10.119701625126249,9.397143224812847,11.573122502085386,23.374844642531038,N1 (P90),4.106516248248495e-06
2026-01-25 05:50:00,4.98e-06,15.71818223702281,9.80501249889303,11.933232222622623,23.374844642531038,N2 (P95),-6.456227116518736e-06
2026-01-25 06:04:00,4.98e-06,10.644971831197845,9.919220343330167,11.933232222622623,23.374844642531038,N1 (P90),4.158439469627716e-06
2026-01-25 06:37:00,4.98e-06,10.463870068227896,9.918290926499173,11.573122502085386,23.374844642531038,N1 (P90),8.142972151350935e-06
2026-01-25 06:38:00,4.96e-06,19.012099950413468,10.02389644212549,11.933232222622623,23.374844642531038,N2 (P95),-1.1601077873437456e-05
2026-01-25 06:57:00,4.95e-06,24.892523955055776,10.02389644212549,12.56717145419029,25.819985839597376,N2 (P95),-9.759518123369508e-06
2026-01-25 07:15:00,4.96e-06,11.415068057670023,10.041005236756611,12.56717145419029,25.819985839597376,N1 (P90),4.310775224589171e-06
2026-01-25 07:28:00,4.95e-06,13.566208417434398,10.041005236756611,12.560983332786252,25.819985839597376,N2 (P95),4.387595387074999e-06
2026-01-25 07:38:00,4.94e-06,13.19482622970329,10.154118469436412,13.213395339089839,25.819985839597376,N1 (P90),-8.564613058035895e-06
2026-01-25 07:59:00,4.96e-06,12.619998188346749,10.35301471452838,13.213395339089839,25.819985839597376,N1 (P90),8.615746679644782e-06
2026-01-25 08:02:00,4.96e-06,12.26507458011988,10.481406366711342,13.213395339089839,25.819985839597376,N1 (P90),8.482964407836872e-06
2026-01-25 08:23:00,4.97e-06,12.542140993771971,10.141801207914243,12.648739590414566,25.819985839597376,N1 (P90),0.0
2026-01-25 08:38:00,4.94e-06,52.85156999363253,9.39545601887103,11.591227368714877,20.2469889913884,N3 (P99),-1.715445523014246e-05
2026-01-25 08:41:00,4.93e-06,16.525258485453236,9.39545601887103,12.27892790080248,20.2469889913884,N2 (P95),-5.551750335780352e-06
2026-01-25 08:43:00,4.94e-06,12.013486029124486,9.451712821502788,12.27892790080248,20.2469889913884,N1 (P90),4.134438733001385e-06
2026-01-25 08:45:00,4.93e-06,13.277479477620682,9.451712821502788,12.54603385350071,20.2469889913884,N2 (P95),-4.746926464869584e-06
2026-01-25 08:47:00,4.93e-06,14.218584062495149,9.561138747430613,12.648739590414566,20.2469889913884,N2 (P95),1.074691039530104e-05
2026-01-25 08:49:00,4.93e-06,13.20814022079259,10.054740068065666,13.195491929257756,20.2469889913884,N2 (P95),1.0215780097213131e-05
2026-01-25 08:53:00,4.94e-06,12.050128597952234,10.054740068065666,12.648739590414566,20.2469889913884,N1 (P90),4.629439839343624e-06
2026-01-25 09:09:00,4.94e-06,19.818523432245264,10.054740068065666,13.195491929257756,20.884063542035513,N2 (P95),8.05608872202992e-06
2026-01-25 09:10:00,4.95e-06,14.69545225134576,10.35301471452838,13.211607183633992,20.884063542035513,N2 (P95),-6.2314698883707425e-06
2026-01-25 09:21:00,4.93e-06,10.656753554105824,10.483158416815687,13.211607183633992,20.884063542035513,N1 (P90),9.433068757566812e-06
2026-01-25 09:39:00,4.96e-06,11.949177808487374,10.37230306311617,13.195491929257756,20.884063542035513,N1 (P90),8.091578191156778e-06
2026-01-25 09:45:00,4.99e-06,29.13824181325424,10.73258500446224,13.211607183633992,25.78412470527749,N3 (P99),7.316709195206627e-06
2026-01-25 09:46:00,5.01e-06,22.582412967225377,11.468479032751755,13.291915924611363,25.78412470527749,N2 (P95),5.129299037933354e-19
2026-01-25 09:47:00,4.99e-06,18.92733479050683,11.955608630551085,13.598827199687424,25.78412470527749,N2 (P95),-2.1334625768132644e-05
2026-01-25 09:54:00,4.94e-06,37.577100459876384,12.017150286007261,14.24242747193767,30.910402129044957,N3 (P99),-2.3926282826330245e-05
2026-01-25 10:28:00,5.03e-06,24.77425781602225,11.955608630551085,14.24242747193767,30.910402129044957,N2 (P95),1.6172029010302014e-05
2026-01-25 11:02:00,5.01e-06,10.9470538697329,10.68578358566853,14.24242747193767,30.910402129044957,N1 (P90),-6.832632872735433e-06
2026-01-25 11:38:00,5e-06,17.1231017647764,10.074241863912944,14.24242747193767,25.690694455441,N2 (P95),-8.283488036761892e-06
2026-01-25 12:18:00,4.99e-06,23.03276175251687,8.688186868294517,10.956837832430486,25.690694455441,N2 (P95),-1.568802749386197e-05
2026-01-25 12:24:00,5.01e-06,11.193981994548777,8.688186868294517,11.145295567227906,25.690694455441,N2 (P95),2.557346644942235e-06
2026-01-25 12:44:00,5e-06,8.914775096057749,8.103545095048773,10.956837832430486,25.690694455441,N1 (P90),7.894283646255815e-06
2026-01-25 12:49:00,4.99e-06,7.804401741015906,7.28986565831337,9.41526989402882,23.398475925853013,N1 (P90),-3.487002861948768e-06
2026-01-25 12:50:00,5.01e-06,14.985041282097804,7.598179480319247,9.899571096112243,23.398475925853013,N2 (P95),1.0485426342564268e-05
2026-01-25 13:03:00,5.01e-06,19.173989333622227,7.598179480319247,9.899571096112243,19.984331541590134,N2 (P95),-1.4206336504437929e-05
2026-01-25 13:16:00,5e-06,8.160359109481657,7.598179480319247,9.41526989402882,19.984331541590134,N1 (P90),3.853626515485872e-06
2026-01-25 13:18:00,5.01e-06,18.32893676846141,7.724518587882515,9.899571096112243,19.984331541590134,N2 (P95),1.3171658703247092e-05
2026-01-25 13:27:00,4.97e-06,12.475616435249002,7.724518587882515,9.946447872459851,19.984331541590134,N2 (P95),-5.906760269200654e-06
2026-01-25 13:40:00,4.98e-06,11.79751811138279,7.724518587882515,9.946447872459851,18.506397807145188,N2 (P95),5.510521562661635e-06
2026-01-25 13:44:00,4.98e-06,8.124850995441948,7.830245415016731,9.946447872459851,18.506397807145188,N1 (P90),3.6996243229277802e-06
2026-01-25 13:48:00,4.99e-06,22.502644611874494,8.069039732465946,10.959400275973689,19.87300694205523,N3 (P99),1.082832125224024e-05
2026-01-25 13:55:00,4.98e-06,9.195476395417067,8.128401806845918,10.959400275973689,19.87300694205523,N1 (P90),-9.227148617888199e-06
2026-01-25 14:04:00,4.98e-06,9.319595869338244,8.128401806845918,9.958794278700642,19.87300694205523,N1 (P90),4.471604308389386e-06
2026-01-25 14:05:00,4.97e-06,8.273927738468668,8.171715972380358,9.958794278700642,19.87300694205523,N1 (P90),-7.969062852313992e-06
2026-01-25 14:13:00,4.94e-06,9.326715559947866,8.293525426748825,9.958794278700642,19.87300694205523,N1 (P90),-4.779035567343829e-06
2026-01-25 14:17:00,4.96e-06,8.588549336809608,8.479159507107878,9.958794278700642,19.87300694205523,N1 (P90),0.0
2026-01-25 14:18:00,4.94e-06,11.71489933163063,8.565063065362878,11.22002786140286,19.87300694205523,N2 (P95),-9.492109369327632e-06
2026-01-25 14:23:00,4.93e-06,9.336099885913256,8.62117191273442,11.22002786140286,19.87300694205523,N1 (P90),-1.0338084076184254e-05
2026-01-25 14:26:00,4.95e-06,12.237959594426131,8.939591236635687,11.719030270618235,19.87300694205523,N2 (P95),6.823536467751017e-06
2026-01-25 14:27:00,4.93e-06,10.686820567626082,9.166190491195131,11.719030270618235,19.87300694205523,N1 (P90),-1.2101923445295611e-05
2026-01-25 14:30:00,4.94e-06,10.52575383265791,9.207888342809184,11.719030270618235,19.87300694205523,N1 (P90),5.821772588854493e-06
2026-01-25 14:31:00,4.92e-06,17.280481302534845,9.320307838399206,11.81954018553495,19.87300694205523,N2 (P95),-1.4989529674732313e-05
2026-01-25 14:41:00,4.91e-06,9.68387069508146,9.166190491195131,11.719030270618235,19.87300694205523,N1 (P90),-5.426303874355589e-06
2026-01-25 15:00:00,4.91e-06,14.62283564946095,9.207888342809184,11.81954018553495,19.87300694205523,N2 (P95),-1.1341367870998676e-05
2026-01-25 15:02:00,4.93e-06,16.80850089364232,9.320307838399206,12.24984243646727,19.87300694205523,N2 (P95),8.875200181844146e-06
2026-01-25 15:19:00,4.93e-06,10.97347764994938,9.320307838399206,11.81954018553495,18.506397807145188,N1 (P90),-5.21012458804013e-19
2026-01-25 15:20:00,4.91e-06,14.615475997654428,9.327653992544406,12.24984243646727,18.506397807145188,N2 (P95),-1.2461432122322914e-05
2026-01-25 15:39:00,4.91e-06,12.36439055621618,9.327653992544406,12.36995185016782,18.506397807145188,N1 (P90),-1.0273580370198687e-05
2026-01-25 15:44:00,4.91e-06,13.401466022246687,9.370876966830075,12.521908914598871,18.506397807145188,N2 (P95),-1.5073856884217998e-05
2026-01-25 15:46:00,4.89e-06,13.083070915772964,9.7680590088391,13.098990671096645,18.506397807145188,N1 (P90),0.0
2026-01-25 16:01:00,4.87e-06,22.714489858359627,9.7680590088391,13.098990671096645,19.87300694205523,N3 (P99),-1.3954066853361579e-05
2026-01-25 16:02:00,4.86e-06,16.825190771056757,10.541860506154727,13.462166521017053,19.87300694205523,N2 (P95),2.153554372066704e-05
2026-01-25 16:03:00,4.84e-06,21.411872424187475,10.541860506154727,13.462166521017053,21.64093458360176,N2 (P95),-7.125370629637058e-06
2026-01-25 16:06:00,4.82e-06,14.156008817245098,10.71548627585841,14.178982176265556,21.64093458360176,N1 (P90),-4.93584317391788e-06
2026-01-25 16:07:00,4.83e-06,12.33785597598514,11.047619818117502,14.178982176265556,21.64093458360176,N1 (P90),2.6087054910573114e-05
2026-01-25 16:15:00,4.79e-06,16.924249597945565,11.723161209605845,14.615843980244755,21.64093458360176,N2 (P95),-1.8952756064897166e-05
2026-01-25 16:16:00,4.77e-06,18.170596910660187,11.841562259687121,14.73211891166998,21.64093458360176,N2 (P95),0.0
2026-01-25 16:17:00,4.8e-06,24.640442165743785,12.247949232582032,16.809335387513045,22.547132113636373,N3 (P99),3.443309754129201e-05
2026-01-25 16:31:00,4.8e-06,12.221328404936026,11.83989914073811,14.73211891166998,22.547132113636373,N1 (P90),-1.1186032727211255e-05
2026-01-25 17:30:00,4.81e-06,13.37356789708533,10.754690404808025,14.615843980244755,21.685422085363637,N1 (P90),1.822406913014726e-05
2026-01-25 18:12:00,4.77e-06,18.923779814442412,9.367683854796311,13.439193161996595,21.685422085363637,N2 (P95),-9.546950795854253e-06
2026-01-25 18:13:00,4.78e-06,16.40497174780506,10.715988207575766,14.178982176265556,21.685422085363637,N2 (P95),3.4055343052856547e-05
2026-01-25 18:15:00,4.79e-06,11.185307686918147,10.754690404808025,14.178982176265556,21.685422085363637,N1 (P90),5.739344289758038e-06
2026-01-25 18:32:00,4.75e-06,18.2320546270079,10.715988207575766,14.268456963773058,21.685422085363637,N2 (P95),-5.681314050996347e-06
2026-01-25 18:33:00,4.77e-06,11.983931729186825,10.775873408504902,14.268456963773058,21.685422085363637,N1 (P90),1.5459004873297646e-05
2026-01-25 18:47:00,4.78e-06,12.012525377843057,10.371633988435526,14.268456963773058,21.685422085363637,N1 (P90),7.6194481384866376e-06
2026-01-25 19:20:00,4.73e-06,12.323676543612622,8.808080179499758,10.737934972858291,16.78865915243767,N2 (P95),-7.543964056641009e-06
2026-01-25 19:26:00,4.69e-06,47.01645650423308,8.987603195121546,11.225238889031568,18.377316916369153,N3 (P99),-3.179386067994115e-05
2026-01-25 19:27:00,4.67e-06,22.41593443624473,9.091352078299169,11.985361411619635,19.657132285020925,N3 (P99),1.602317255033119e-05
2026-01-25 19:43:00,4.7e-06,10.802215247660705,9.091352078299169,11.225238889031568,19.657132285020925,N1 (P90),1.7489113403678956e-05
2026-01-25 19:53:00,4.63e-06,31.840957010281784,9.23301707701655,11.985361411619635,24.395189176792584,N3 (P99),-2.8193651353285374e-05
2026-01-25 19:58:00,4.63e-06,15.445580146629878,9.3990451828056,12.02808293613153,24.395189176792584,N2 (P95),-2.1463003655512424e-05
2026-01-25 20:06:00,4.67e-06,10.10023649304234,9.68366203776862,12.02808293613153,24.395189176792584,N1 (P90),9.749209508483637e-06
2026-01-25 20:09:00,4.68e-06,10.557594237415412,9.68366203776862,12.02808293613153,24.395189176792584,N1 (P90),1.019955585109599e-05
2026-01-25 20:38:00,4.64e-06,10.473830842981783,9.68366203776862,11.985361411619635,24.395189176792584,N1 (P90),9.672499891470705e-06
2026-01-25 21:06:00,4.71e-06,10.95287238746647,9.7165665825209,11.985361411619635,24.395189176792584,N1 (P90),1.0703151538439316e-05
2026-01-25 21:47:00,4.72e-06,9.8522522049637,8.622143069683837,10.118916210539306,24.395189176792584,N1 (P90),1.0021260231428723e-05
2026-01-25 22:04:00,4.7e-06,10.951557003235532,8.691077987622863,10.478019012703463,24.395189176792584,N2 (P95),-1.0730198580419907e-05
2026-01-25 22:37:00,4.69e-06,15.175561320188809,7.881264817227482,9.864651419367627,15.232265273741435,N2 (P95),4.542933904926766e-06
2026-01-25 22:38:00,4.67e-06,16.044118531557856,8.387706895960807,10.118916210539306,15.571273207464758,N3 (P99),-1.996598023648675e-05
2026-01-25 22:56:00,4.68e-06,12.037312822179516,7.699230109989926,9.864651419367627,15.232265273741435,N2 (P95),3.5078819586877047e-06
2026-01-25 23:01:00,4.67e-06,7.892205578301634,7.461602457292708,9.565631533662208,12.696345006761492,N1 (P90),-4.625428980906352e-06
2026-01-25 23:02:00,4.7e-06,23.91172806561596,7.51575440946716,9.864651419367627,15.357958334576315,N3 (P99),1.9878824948469956e-05
2026-01-25 23:14:00,4.7e-06,8.594715064667794,7.3631377023699045,8.811983097973647,15.357958334576315,N1 (P90),-5.159423505204384e-06
2026-01-25 23:17:00,4.71e-06,10.982936405135613,7.413216097053526,9.565631533662208,15.357958334576315,N2 (P95),9.961947541383682e-06
2026-01-25 23:18:00,4.7e-06,8.39038506154285,7.461602457292708,9.565631533662208,15.357958334576315,N1 (P90),-1.5413782423075405e-05
